386	19.3	2.871095702677e-05	1.54798745380208e-07	7.08326650426879e-11
387	19.35	1.04262064180128e-05	5.60552779546026e-08	2.49744641121254e-12
388	19.4	2.36963301382377e-05	1.26994078801824e-07	5.6760145709698e-12
389	19.45	1.32701914678795e-05	7.08714132546413e-08	3.17856815975319e-12
390	19.5	8.53093086121348e-06	4.54672040676547e-08	2.0433652455598e-12
391	19.55	3.72446504402067e-05	1.97518155705698e-07	7.28760302945074e-11
392	19.6	1.89585959394835e-05	1.00071578977104e-07	4.54081165715109e-12
393	19.65	1.13753310036368e-05	5.98704216486305e-08	2.72448699429808e-12
394	19.7	1.32713839132715e-05	6.96852804529367e-08	3.17856816002453e-12
395	19.75	9.47966834088073e-06	4.96673661449154e-08	2.2704058285941e-12
396	19.8	1.13757212534184e-05	5.94822189420982e-08	2.72448699432034e-12
397	19.85	6.63589747233285e-06	3.46382004985024e-08	1.58928408002273e-12
398	19.9	0.000112711100058221	5.76742234053627e-07	2.45365534056513e-09
399	19.95	1.1377216123592e-05	5.79950111102897e-08	2.72448700101705e-12
400	20	1.89621533619262e-06	9.6532507622884e-09	4.54081166836381e-13
402	20.1	2.9672280571144e-05	1.5045753961639e-07	7.10926794326848e-11
404	20.2	4.29435858195008e-05	2.16241495398016e-07	7.4238273986091e-11
406	20.3	1.89637361264826e-05	9.49577279826288e-08	4.54081166904435e-12
408	20.4	1.80158840965231e-05	8.98767383002207e-08	4.31377108561074e-12
410	20.5	9.47797655850798e-05	4.65281220113929e-07	1.11770003242108e-09
412	20.6	2.18112156232557e-05	1.06296681383727e-07	5.22193342528736e-12
414	20.7	3.15677714469478e-05	1.52871267987782e-07	7.14808134504983e-11
416	20.8	2.08640110529909e-05	1.00571306827182e-07	4.9948928419612e-12
418	20.9	0.000150504684117565	7.03893675049575e-07	4.3711067953757e-09
420	21	0.000291563777933284	1.29242380455039e-06	1.16999363728005e-08
422	21.1	1.61296515615521e-05	7.02867100476019e-08	3.8596899853778e-12
424	21.2	3.82557482741761e-05	1.65531000879155e-07	7.33174563837364e-11
426	21.3	1.7079395615188e-05	7.34842738854928e-08	4.08673057306929e-12
428	21.4	2.37218688160647e-05	1.01577559490686e-07	5.67601468485068e-12
430	21.5	1.32844933932251e-05	5.66376321846476e-08	3.17856822352649e-12
432	21.6	1.7080323358484e-05	7.2560496575591e-08	4.08673057312218e-12
434	21.7	2.37231573748205e-05	1.00294482761323e-07	5.67601468492414e-12
436	21.8	1.80299775962773e-05	7.58474098202802e-08	4.31377116056095e-12
438	21.9	1.70813325399903e-05	7.15555719725983e-08	4.08673057317971e-12
440	22	3.73151977675663e-05	1.55170464806689e-07	7.31068471031974e-11
442	22.1	6.41499300947651e-05	2.62483899009962e-07	6.31409199873642e-10
444	22.2	3.27248807955832e-05	1.32805299516287e-07	7.32319692780355e-11
446	22.3	4.04524903239583e-05	1.6270824897803e-07	7.61688419797459e-11
448	22.4	4.10985204459035e-05	1.63631206487378e-07	7.3850141412156e-11
450	22.5	1.51869421374423e-05	6.00838880682654e-08	3.63264940176541e-12
452	22.6	3.72899837232347e-05	1.46420230830835e-07	7.28266269056597e-11
454	22.7	1.89847140167637e-05	7.40725838980471e-08	4.54081175255808e-12
456	22.8	0.000197330119016933	7.4027163831126e-07	4.17519626581442e-09
458	22.9	1.04438154467384e-05	3.85255323532058e-08	2.49744647434051e-12
460	23	1.42417429483845e-05	5.23590363891439e-08	3.40560882865775e-12
462	23.1	1.23430085587198e-05	4.52137656876798e-08	2.95152765151209e-12
464	23.2	3.44643141273844e-05	1.2530939728899e-07	7.22443152906922e-11
466	23.3	2.18387605015678e-05	7.88677168564919e-08	5.22193353769515e-12
468	23.4	2.37383260603773e-05	8.51848265967812e-08	5.67601471491825e-12
470	23.5	1.51928254737216e-05	5.42225563852382e-08	3.63264941756088e-12
472	23.6	1.4243484265983e-05	5.06240115524166e-08	3.40560882897492e-12
474	23.7	4.72195241835818e-05	1.66113659195843e-07	1.40292987139737e-10
476	23.8	4.6140554924151e-05	1.59882111885697e-07	2.74768961327451e-10
478	23.9	2.97129047938663e-05	1.02038756243271e-07	7.10267338423285e-11
480	24	1.42454471094346e-05	4.86679952280471e-08	3.40560883064195e-12
482	24.1	1.51953680275655e-05	5.16888489799985e-08	3.6326494193646e-12
484	24.2	1.23464071205391e-05	4.18271708465015e-08	2.95152765324245e-12
486	24.3	1.23465600725925e-05	4.16747359439564e-08	2.95152765325116e-12
488	24.4	1.9944766298767e-05	6.69987100611284e-08	4.76785236296692e-12
490	24.5	0.000420595635866705	1.2403403113316e-06	4.00052200204654e-08
492	24.6	4.52247440354231e-05	1.31101372407703e-07	1.3881262151145e-10
494	24.7	1.42531645892859e-05	4.09736461802435e-08	3.40560896741714e-12
496	24.8	4.90005713026853e-05	1.38782678320842e-07	2.75120580074111e-10
498	24.9	3.16463225534996e-05	8.85626789610365e-08	7.15961700824253e-11
500	25	2.09067007058232e-05	5.80411761400268e-08	4.99489315396857e-12
502	25.1	0.000234132070047581	6.07806861904621e-07	6.19799231190381e-09
504	25.2	1.0455969001108e-05	2.64087523588241e-08	2.49744659246968e-12
506	25.3	9.50552147590697e-06	2.39130852395573e-08	2.27040599315941e-12
508	25.4	1.23573133403596e-05	3.09519289106936e-08	2.95152779111594e-12
510	25.5	3.25990651287572e-05	8.07901464849225e-08	7.1757263886569e-11
512	25.6	1.42590946773819e-05	3.50591827350611e-08	3.40560899000514e-12
514	25.7	0.000137643489815073	3.21062557118401e-07	3.48340809948121e-09
516	25.8	2.21625841660332e-05	5.09012548817381e-08	6.93917120306575e-11
518	25.9	1.90154890591677e-05	4.33905896711151e-08	4.54081200282673e-12
520	26	1.33110579800141e-05	3.01582645315001e-08	3.17856840198881e-12
522	26.1	0.00013885926304726	2.97435605102823e-07	3.3315048487225e-09
524	26.2	1.5214972369611e-05	3.2136918721266e-08	3.63264961438832e-12
526	26.3	1.33132911249277e-05	2.79299029498169e-08	3.17856841259988e-12
528	26.4	4.17699386875731e-05	8.59393591045328e-08	2.78932978515037e-10
530	26.5	1.14120114185943e-05	2.33221664372531e-08	2.72448721156727e-12
532	26.6	2.31017585027347e-05	4.66847969829746e-08	6.94704270970362e-11
534	26.7	4.33359396449578e-05	8.58458962388375e-08	2.7375834028686e-10
536	26.8	2.50094739292676e-05	4.88616334024603e-08	6.99574819457751e-11
538	26.9	7.60877727007598e-06	1.47799811210316e-08	1.81632480846529e-12
540	27	3.80441038739565e-06	7.36828043406233e-09	9.08162404233471e-13
542	27.1	0.000210097576011879	3.64527504461469e-07	1.00024972675638e-08
544	27.2	9.51309154090594e-06	1.63587143543669e-08	2.27040603329856e-12
546	27.3	0.000190447766842046	2.91937596387471e-07	8.29943135397689e-09
548	27.4	9.51499707067287e-06	1.4456112514108e-08	2.2704060521468e-12
550	27.5	7.6120629413055e-06	1.14997042011398e-08	1.81632484172074e-12
552	27.6	4.62325861777139e-05	6.80712805892737e-08	2.74768981398836e-10
554	27.7	4.75778909383851e-06	6.93792772619096e-09	1.13520302638867e-12
556	27.8	5.70937683658569e-06	8.29563288487575e-09	1.36224363166826e-12
558	27.9	3.45364541259886e-05	4.93571735008631e-08	7.22113469813295e-11
560	28	2.78762513892767e-05	3.89430637866964e-08	7.06220627492559e-11
562	28.1	2.8822689746833e-05	3.94514195174642e-08	7.0799698435685e-11
564	28.2	6.66158950106854e-06	9.02928956882553e-09	1.58928423728835e-12
566	28.3	5.70996922641058e-06	7.70407058817076e-09	1.3622436319633e-12
568	28.4	6.66167202740863e-06	8.94687453654913e-09	1.58928423729304e-12
570	28.5	9.30379861386109e-05	1.18038549680642e-07	1.15904984105714e-09
572	28.6	1.52282643630648e-05	1.8866566664816e-08	3.63264968946485e-12
574	28.7	6.66243867137242e-06	8.18120057808431e-09	1.5892842391434e-12
576	28.8	0.000110417173597224	1.26700157519511e-07	1.23570152659551e-09
578	28.9	7.61511182099723e-06	8.4547758836803e-09	1.81632484698305e-12
580	29	7.61516987559268e-06	8.39678549513337e-09	1.81632484698635e-12
582	29.1	5.71141550530865e-06	6.25953241632795e-09	1.36224363524162e-12
584	29.2	5.71144816145427e-06	6.22691195190707e-09	1.36224363524347e-12
586	29.3	3.80765025003998e-06	4.13315197854493e-09	9.08162423496473e-13
588	29.4	1.23749635499376e-05	1.33326145858208e-08	2.95152787637225e-12
590	29.5	9.51930705117523e-06	1.01516487646767e-08	2.27040605875304e-12
592	29.6	3.80774822048406e-06	4.03528657298066e-09	9.0816242350204e-13
594	29.7	5.71164954514488e-06	6.02574417378766e-09	1.36224363525492e-12
596	29.8	4.75973290094677e-06	4.99653301861464e-09	1.13520302938038e-12
598	29.9	1.04714922119265e-05	1.09126260309793e-08	2.49744666464308e-12
600	30	0.000170196602364011	1.50810752664748e-07	5.62817689026701e-09
620	31	9.82398172973732e-05	7.81570895515909e-08	1.09408093149895e-09
640	32	0.000104691901725237	7.42825438354261e-08	3.53613026108615e-10
660	33	0.000112805849969145	6.76826685422481e-08	4.21648936209911e-10
680	34	9.92013881622737e-05	4.83674287455173e-08	6.86411702830952e-10
700	35	0.000160414795368363	5.65970546610898e-08	1.50176204500694e-09
720	36	0.000167650453157718	3.10430140507448e-08	1.8684110922135e-09
740	37	9.5012314301907e-05	6.92717305936833e-09	1.51528567470327e-10
760	38	2.28703319379127e-05	3.81397671113943e-10	5.44897460485285e-12
780	39	5.71766471335611e-06	1.36216381480225e-11	1.36224365121507e-12
