680	34	4.94187788318e-05	1.6477864237758e-05	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
700	35	3.29394574782e-05	1.6505863775982e-05	1.64798642048e-05	6.59578246392e-05	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
720	36	8.23566084152e-05	1.6575862618112e-05	1.9195815756792e-05	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
740	37	1.64798642048e-05	1.6597862253198e-05	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
760	38	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
780	39	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07	9.52946389145109e-07
CADD	Het_none	Het_1
391	19.55	0.999962557870425	3.74415743570331e-05
392	19.6	0.999980941244756	1.90585827052699e-05
393	19.65	0.999988564703265	1.14352368002121e-05
394	19.7	0.999986658833189	1.33410841735352e-05
395	19.75	0.999990470576973	9.52938216214878e-06
396	19.8	0.999988564703265	1.14352368002121e-05
397	19.85	0.999993329394346	6.67058658362016e-06
398	19.9	0.99988671221506	0.000113286274553565
399	19.95	0.999988564703265	1.14352368002121e-05
400	20	0.99999809410813	1.90589096207658e-06
402	20.1	0.999970177188905	2.98225085721367e-05
404	20.2	0.999956840419793	4.31587972893495e-05
406	20.3	0.999980941244756	1.90585827052699e-05
408	20.4	0.999981894173892	1.81056708237401e-05
410	20.5	0.999904756130739	9.52415686558097e-05
412	20.6	0.999978082462799	2.1917307452884e-05
414	20.7	0.99996827935362	3.17202862324821e-05
416	20.8	0.99997903538921	2.09644010198393e-05
418	20.9	0.999848792496528	0.00015120481231797
420	21	0.999707160472019	0.000292820040748718
422	21.1	0.999983800034887	1.6199841612177e-05
424	21.2	0.999961578960714	3.84204478175698e-05
426	21.3	0.999982847103935	1.71527571260433e-05
428	21.4	0.999976176612702	2.38231148705065e-05
430	21.5	0.999986658833189	1.33410841735352e-05
432	21.6	0.999982847103935	1.71527571260433e-05
434	21.7	0.999976176612702	2.38231148705065e-05
436	21.8	0.999981894173892	1.81056708237401e-05
438	21.9	0.999982847103935	1.71527571260433e-05
440	22	0.999962529871473	3.74695727212641e-05
442	22.1	0.999935587871923	6.44113163287787e-05
444	22.2	0.999967142443488	3.28571631562099e-05
446	22.3	0.999959385153726	4.06141738115275e-05
448	22.4	0.999958738233368	4.1261063048065e-05
450	22.5	0.999984752966746	1.52469242821386e-05
452	22.6	0.9999625638702	3.74355747074531e-05
454	22.7	0.999980941244756	1.90585827052699e-05
456	22.8	0.99980193952049	0.000198049213234517
458	22.9	0.999989517639665	1.04823103892743e-05
460	23	0.999985705899514	1.42940051359255e-05
462	23.1	0.999987611767773	1.23881613949649e-05
464	23.2	0.999965410608207	3.45889380572164e-05
466	23.3	0.999978082462799	2.1917307452884e-05
468	23.4	0.999976176612702	2.38231148705065e-05
470	23.5	0.999984752966746	1.52469242821386e-05
472	23.6	0.999985705899514	1.42940051359255e-05
474	23.7	0.999952614920062	4.73842378212359e-05
476	23.8	0.999953699816088	4.62996615602361e-05
478	23.9	0.999970185188666	2.98145089174152e-05
480	24	0.999985705899514	1.42940051359255e-05
482	24.1	0.999984752966746	1.52469242821386e-05
484	24.2	0.999987611767773	1.23881613949649e-05
486	24.3	0.999987611767773	1.23881613949649e-05
488	24.4	0.999979988316529	2.00114927706355e-05
490	24.5	0.999578171228061	0.00042181977702181
492	24.6	0.999954644719622	4.53545294258567e-05
494	24.7	0.999985705899514	1.42940051359255e-05
496	24.8	0.999950861111026	4.91382318583211e-05
498	24.9	0.999968265354064	3.17342855748397e-05
500	25	0.99997903538921	2.09644010198393e-05
502	25.1	0.999765274509651	0.000234710333729236
504	25.2	0.999989517639665	1.04823103892743e-05
506	25.3	0.999990470576973	9.52938216214878e-06
508	25.4	0.999987611767773	1.23881613949649e-05
510	25.5	0.999967320437655	3.26791718725619e-05
512	25.6	0.999985705899514	1.42940051359255e-05
514	25.7	0.999862037634249	0.000137959814634418
516	25.8	0.999977786565664	2.22133263972963e-05
518	25.9	0.999980941244756	1.90585827052699e-05
520	26	0.999986658833189	1.33410841735352e-05
522	26.1	0.99986084601199	0.000139150967982074
524	26.2	0.999984752966746	1.52469242821386e-05
526	26.3	0.999986658833189	1.33410841735352e-05
528	26.4	0.999958144354389	4.18553274993909e-05
530	26.5	0.999988564703265	1.14352368002121e-05
532	26.6	0.999976851640026	2.31482309870237e-05
534	26.7	0.99995657852747	4.34210773025944e-05
536	26.8	0.999974941792374	2.50580335782944e-05
538	26.9	0.999992376454314	7.6235202593243e-06
540	27	0.999996188219892	3.81177465930897e-06
542	27.1	0.999789539735928	0.000210458117874423
544	27.2	0.999990470576973	9.52938216214878e-06
546	27.3	0.999809261672287	0.000190736732705232
548	27.4	0.999990470576973	9.52938216214878e-06
550	27.5	0.999992376454314	7.6235202593243e-06
552	27.6	0.999953699816088	4.62996615602361e-05
554	27.7	0.999995235277135	4.7647137836151e-06
556	27.8	0.999994282335287	5.71765109171796e-06
558	27.9	0.999965414608069	3.4584938267988e-05
560	28	0.999972085027513	2.79147241017252e-05
562	28.1	0.999971138107552	2.88616175356804e-05
564	28.2	0.999993329394346	6.67058658362016e-06
566	28.3	0.999994282335287	5.71765109171796e-06
568	28.4	0.999993329394346	6.67058658362016e-06
570	28.5	0.999906845923884	9.31520550726962e-05
572	28.6	0.999984752966746	1.52469242821386e-05
574	28.7	0.999993329394346	6.67058658362016e-06
576	28.8	0.999889459694804	0.000110536666570284
578	28.9	0.999992376454314	7.6235202593243e-06
580	29	0.999992376454314	7.6235202593243e-06
582	29.1	0.999994282335287	5.71765109171796e-06
584	29.2	0.999994282335287	5.71765109171796e-06
586	29.3	0.999996188219892	3.81177465930897e-06
588	29.4	0.999987611767773	1.23881613949649e-05
590	29.5	0.999990470576973	9.52938216214878e-06
592	29.6	0.999996188219892	3.81177465930897e-06
594	29.7	0.999994282335287	5.71765109171796e-06
596	29.8	0.999995235277135	4.7647137836151e-06
598	29.9	0.999989517639665	1.04823103892743e-05
600	30	0.999829655776563	0.000170340969025938
620	31	0.999901684640651	9.83127142295869e-05
640	32	0.999895238570964	0.000104756648524129
660	33	0.999887131974766	0.000112862498607922
680	34	0.999900753785741	9.92426618981833e-05
700	35	0.999839538470088	0.000160451658368862
720	36	0.999832328822633	0.000167660856059551
740	37	0.999904984969409	9.50108195496823e-05
760	38	0.999977129537296	2.28702120697722e-05
780	39	0.999994282335287	5.71765109171796e-06
